time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Latitude,Longitude,Speed (m/s)
61.998924,-2.0086,1.4398,-0.7343,-8.5462,-12.6418,2.5216,-1.7362,2.2917,9.6584,49.27391872,-122.978529,1.71000004
62.002315,-2.1067,0.6897,-0.5638,-8.5462,-12.6418,2.5216,-1.7362,2.2917,9.6584,49.27391872,-122.978529,1.71000004
62.004805,-2.1067,0.6897,-0.5638,-8.5462,-12.6418,2.5216,-0.6044,0.0357,2.9313,49.27391872,-122.978529,1.71000004
62.01053,-2.1067,0.6897,-0.5638,-18.2955,-1.3558,-3.3207,-0.6044,0.0357,2.9313,49.27391872,-122.978529,1.71000004
62.014751,-2.3141,0.2446,-0.3251,-18.2955,-1.3558,-3.3207,-0.6044,0.0357,2.9313,49.27391872,-122.978529,1.71000004
62.017466,-2.3141,0.2446,-0.3251,-18.2955,-1.3558,-3.3207,-0.6044,0.0357,2.9313,49.27391872,-122.978529,1.71000004
62.043493,-1.7791,0.1238,0.169,-18.2955,-1.3558,-3.3207,-0.6044,0.0357,2.9313,49.27391872,-122.978529,1.71000004
62.067738,-1.7791,0.1238,0.169,-18.2955,-1.3558,-3.3207,2.0098,-0.0594,-4.4804,49.27391872,-122.978529,1.71000004
62.071598,0.696,0.9544,-0.6312,-18.2955,-1.3558,-3.3207,2.0098,-0.0594,-4.4804,49.27391872,-122.978529,1.71000004
62.073926,0.8035,6.8826,0.0093,-18.2955,-1.3558,-3.3207,2.0098,-0.0594,-4.4804,49.27391872,-122.978529,1.71000004
62.077247,0.8035,6.8826,0.0093,-21.1136,3.3042,-3.8024,2.0098,-0.0594,-4.4804,49.27391872,-122.978529,1.71000004
62.080812,0.8035,6.8826,0.0093,-21.1136,3.3042,-3.8024,2.0098,-0.0594,-4.4804,49.27391872,-122.978529,1.71000004
62.10125,-5.943,-4.5603,-1.2867,-21.1136,3.3042,-3.8024,2.0098,-0.0594,-4.4804,49.27391872,-122.978529,1.71000004
62.118039,-2.1906,-0.1742,-1.1881,-21.1136,3.3042,-3.8024,2.0098,-0.0594,-4.4804,49.27391872,-122.978529,1.71000004
62.129429,-1.2585,2.8733,-1.0084,-21.1136,3.3042,-3.8024,2.0098,-0.0594,-4.4804,49.27391872,-122.978529,1.71000004
62.134987,-1.2585,2.8733,-1.0084,-21.1136,3.3042,-3.8024,2.0098,-0.0594,-4.4804,49.27391872,-122.978529,1.71000004
62.139238,-1.2585,2.8733,-1.0084,-21.1136,3.3042,-3.8024,2.0384,-1.1105,-5.0758,49.27391872,-122.978529,1.71000004
62.148419,-1.2585,2.8733,-1.0084,-6.955,13.4671,1.0029,2.0384,-1.1105,-5.0758,49.27391872,-122.978529,1.71000004
62.153587,-1.6716,1.2569,-1.5858,-6.955,13.4671,1.0029,2.0384,-1.1105,-5.0758,49.27391872,-122.978529,1.71000004
62.157227,-1.6716,1.2569,-1.5858,-6.955,13.4671,1.0029,2.0384,-1.1105,-5.0758,49.27391872,-122.978529,1.71000004
62.200169,-1.6716,1.2569,-1.5858,-6.955,13.4671,1.0029,2.0384,-1.1105,-5.0758,49.27391872,-122.978529,1.71000004
62.203619,-0.9544,3.7457,-1.6312,-6.955,13.4671,1.0029,2.0384,-1.1105,-5.0758,49.27390042,-122.9785347,2.25999999
62.206115,0.921,4.401,-0.63,-6.955,13.4671,1.0029,2.0384,-1.1105,-5.0758,49.27390042,-122.9785347,2.25999999
62.209253,0.921,4.401,-0.63,-6.955,13.4671,1.0029,0.0021,-2.918,-2.5243,49.27390042,-122.9785347,2.25999999
62.212413,1.4206,3.158,-0.7179,-6.955,13.4671,1.0029,0.0021,-2.918,-2.5243,49.27390042,-122.9785347,2.25999999
62.214397,1.4206,3.158,-0.7179,-18.087,-4.3281,-11.155,0.0021,-2.918,-2.5243,49.27390042,-122.9785347,2.25999999
62.216287,1.4206,3.158,-0.7179,-18.087,-4.3281,-11.155,0.0021,-2.918,-2.5243,49.27390042,-122.9785347,2.25999999
62.267328,2.471,1.8193,-0.7406,-18.087,-4.3281,-11.155,0.0021,-2.918,-2.5243,49.27390042,-122.9785347,2.25999999
62.272807,2.3123,1.8937,-0.1124,-18.087,-4.3281,-11.155,0.0021,-2.918,-2.5243,49.27390042,-122.9785347,2.25999999
62.276524,1.8725,1.2084,-0.2869,-18.087,-4.3281,-11.155,0.0021,-2.918,-2.5243,49.27390042,-122.9785347,2.25999999
62.280658,1.8725,1.2084,-0.2869,-18.087,-4.3281,-11.155,-0.6374,-1.3652,-2.3162,49.27390042,-122.9785347,2.25999999
62.284494,1.8725,1.2084,-0.2869,-18.087,-4.3281,-11.155,-0.6374,-1.3652,-2.3162,49.27390042,-122.9785347,2.25999999
62.288765,0.6353,0.8008,-0.1117,-18.087,-4.3281,-11.155,-0.6374,-1.3652,-2.3162,49.27390042,-122.9785347,2.25999999
62.291808,0.6353,0.8008,-0.1117,12.633,29.2394,-7.6212,-0.6374,-1.3652,-2.3162,49.27390042,-122.9785347,2.25999999
62.329478,0.7403,1.4517,-0.5808,12.633,29.2394,-7.6212,-0.6374,-1.3652,-2.3162,49.27390042,-122.9785347,2.25999999
62.335319,1.8205,1.9022,-0.2003,12.633,29.2394,-7.6212,-0.6374,-1.3652,-2.3162,49.27390042,-122.9785347,2.25999999
62.339381,1.8205,1.9022,-0.2003,12.633,29.2394,-7.6212,-0.6374,-1.3652,-2.3162,49.27390042,-122.9785347,2.25999999
62.342725,1.8205,1.9022,-0.2003,12.633,29.2394,-7.6212,0.7555,-2.2953,-3.8772,49.27390042,-122.9785347,2.25999999
62.353329,2.2894,1.2192,0.444,12.633,29.2394,-7.6212,0.7555,-2.2953,-3.8772,49.27390042,-122.9785347,2.25999999
62.356992,2.2894,1.2192,0.444,22.8507,9.5986,-0.7489,0.7555,-2.2953,-3.8772,49.27390042,-122.9785347,2.25999999
62.360095,2.2894,1.2192,0.444,22.8507,9.5986,-0.7489,0.7555,-2.2953,-3.8772,49.27390042,-122.9785347,2.25999999
62.362475,1.2958,0.7625,0.1998,22.8507,9.5986,-0.7489,0.7555,-2.2953,-3.8772,49.27390042,-122.9785347,2.25999999
62.397947,0.318,1.332,-0.4657,22.8507,9.5986,-0.7489,0.7555,-2.2953,-3.8772,49.27390042,-122.9785347,2.25999999
62.404006,0.318,1.332,-0.4657,22.8507,9.5986,-0.7489,0.7555,-2.2953,-3.8772,49.27390042,-122.9785347,2.25999999
62.409828,-0.6206,2.2451,-1.6244,22.8507,9.5986,-0.7489,0.7555,-2.2953,-3.8772,49.27390042,-122.9785347,2.25999999
62.413557,-0.6206,2.2451,-1.6244,22.8507,9.5986,-0.7489,0.33,1.3776,-0.7359,49.27390042,-122.9785347,2.25999999
62.417212,-1.3964,1.3152,-1.2918,22.8507,9.5986,-0.7489,0.33,1.3776,-0.7359,49.27390042,-122.9785347,2.25999999
62.422261,-1.3964,1.3152,-1.2918,21.2913,9.7994,1.6447,0.33,1.3776,-0.7359,49.27390042,-122.9785347,2.25999999
62.426993,-1.3964,1.3152,-1.2918,21.2913,9.7994,1.6447,0.33,1.3776,-0.7359,49.27390042,-122.9785347,2.25999999
62.468422,-1.9533,0.6063,-1.1142,21.2913,9.7994,1.6447,0.33,1.3776,-0.7359,49.27390042,-122.9785347,2.25999999
62.474705,-1.9145,0.1025,-0.8653,21.2913,9.7994,1.6447,0.33,1.3776,-0.7359,49.27390042,-122.9785347,2.25999999
62.479788,-1.9145,0.1025,-0.8653,21.2913,9.7994,1.6447,-2.0906,1.9865,4.9518,49.27390042,-122.9785347,2.25999999
62.484672,-1.9145,0.1025,-0.8653,21.2913,9.7994,1.6447,-2.0906,1.9865,4.9518,49.27390042,-122.9785347,2.25999999
62.489127,-1.1677,-0.3102,-0.3488,21.2913,9.7994,1.6447,-2.0906,1.9865,4.9518,49.27390042,-122.9785347,2.25999999
62.492541,-1.1677,-0.3102,-0.3488,-0.0671,8.8255,-7.3307,-2.0906,1.9865,4.9518,49.27390042,-122.9785347,2.25999999
62.528966,-1.1677,-0.3102,-0.3488,-0.0671,8.8255,-7.3307,-2.0906,1.9865,4.9518,49.27390042,-122.9785347,2.25999999
62.531243,-0.6176,-0.2771,0.0333,-0.0671,8.8255,-7.3307,-2.0906,1.9865,4.9518,49.27390042,-122.9785347,2.25999999
62.532839,-0.7915,-0.1621,-0.2969,-0.0671,8.8255,-7.3307,-2.0906,1.9865,4.9518,49.27390042,-122.9785347,2.25999999
62.534371,-1.2644,0.1893,-0.5272,-0.0671,8.8255,-7.3307,-2.0906,1.9865,4.9518,49.27390042,-122.9785347,2.25999999
62.541422,-1.2644,0.1893,-0.5272,-0.0671,8.8255,-7.3307,-1.7725,2.3457,8.8652,49.27390042,-122.9785347,2.25999999
62.5516,-1.8887,-0.0454,-0.5228,-0.0671,8.8255,-7.3307,-1.7725,2.3457,8.8652,49.27390042,-122.9785347,2.25999999
62.55374,-1.8887,-0.0454,-0.5228,-15.9243,-6.153,-4.9728,-1.7725,2.3457,8.8652,49.27390042,-122.9785347,2.25999999
62.561471,-1.8887,-0.0454,-0.5228,-15.9243,-6.153,-4.9728,-1.7725,2.3457,8.8652,49.27390042,-122.9785347,2.25999999
62.597157,-2.3127,0.8761,-0.9437,-15.9243,-6.153,-4.9728,-1.7725,2.3457,8.8652,49.27390042,-122.9785347,2.25999999
62.600439,-1.7301,2.042,-0.7394,-15.9243,-6.153,-4.9728,-1.7725,2.3457,8.8652,49.27390042,-122.9785347,2.25999999
62.60258,-1.7301,2.042,-0.7394,-15.9243,-6.153,-4.9728,-1.7725,2.3457,8.8652,49.27390042,-122.9785347,2.25999999
62.611093,-1.7301,2.042,-0.7394,-15.9243,-6.153,-4.9728,-1.3866,0.4255,6.3258,49.27390042,-122.9785347,2.25999999
62.61889,-0.8136,1.3074,-0.3203,-15.9243,-6.153,-4.9728,-1.3866,0.4255,6.3258,49.27390042,-122.9785347,2.25999999
62.621525,-0.8136,1.3074,-0.3203,-15.9243,-6.153,-4.9728,-1.3866,0.4255,6.3258,49.27390042,-122.9785347,2.25999999
62.623512,-0.8136,1.3074,-0.3203,-14.7183,-6.5971,-2.6136,-1.3866,0.4255,6.3258,49.27390042,-122.9785347,2.25999999
62.669331,-1.8424,0.5172,0.0113,-14.7183,-6.5971,-2.6136,-1.3866,0.4255,6.3258,49.27390042,-122.9785347,2.25999999
62.672937,-2.5368,0.4929,-0.1755,-14.7183,-6.5971,-2.6136,-1.3866,0.4255,6.3258,49.27390042,-122.9785347,2.25999999
62.67511,-1.524,0.5727,-0.4632,-14.7183,-6.5971,-2.6136,-1.3866,0.4255,6.3258,49.27390042,-122.9785347,2.25999999
62.677691,-1.524,0.5727,-0.4632,-14.7183,-6.5971,-2.6136,1.1667,0.1086,-2.4822,49.27390042,-122.9785347,2.25999999
62.679896,-1.524,0.5727,-0.4632,-14.7183,-6.5971,-2.6136,1.1667,0.1086,-2.4822,49.27390042,-122.9785347,2.25999999
62.686182,-1.524,0.5727,-0.4632,-16.8501,6.3428,-3.7673,1.1667,0.1086,-2.4822,49.27390042,-122.9785347,2.25999999
62.688937,3.4076,5.2221,1.0158,-16.8501,6.3428,-3.7673,1.1667,0.1086,-2.4822,49.27390042,-122.9785347,2.25999999
62.729631,3.4076,5.2221,1.0158,-16.8501,6.3428,-3.7673,1.1667,0.1086,-2.4822,49.27390042,-122.9785347,2.25999999
62.73254,-3.9599,1.2547,-1.0747,-16.8501,6.3428,-3.7673,1.1667,0.1086,-2.4822,49.27390042,-122.9785347,2.25999999
62.734637,-5.4041,-4.009,-3.3044,-16.8501,6.3428,-3.7673,1.1667,0.1086,-2.4822,49.27390042,-122.9785347,2.25999999
62.745402,-5.4041,-4.009,-3.3044,-16.8501,6.3428,-3.7673,3.3048,1.3982,-6.8786,49.27390042,-122.9785347,2.25999999
62.756356,-0.9492,2.0189,-1.0436,-16.8501,6.3428,-3.7673,3.3048,1.3982,-6.8786,49.27390042,-122.9785347,2.25999999
62.759633,-0.9492,2.0189,-1.0436,-3.3678,11.725,4.2303,3.3048,1.3982,-6.8786,49.27390042,-122.9785347,2.25999999
62.761704,-0.9492,2.0189,-1.0436,-3.3678,11.725,4.2303,3.3048,1.3982,-6.8786,49.27390042,-122.9785347,2.25999999
62.80033,-0.4032,2.3484,-1.1815,-3.3678,11.725,4.2303,3.3048,1.3982,-6.8786,49.27390042,-122.9785347,2.25999999
62.80482,-1.663,2.2211,-2.008,-3.3678,11.725,4.2303,3.3048,1.3982,-6.8786,49.27390042,-122.9785347,2.25999999
62.81144,-1.663,2.2211,-2.008,-3.3678,11.725,4.2303,0.773,-1.4474,-3.1708,49.27390042,-122.9785347,2.25999999
62.815225,0.2675,4.319,-0.7083,-3.3678,11.725,4.2303,0.773,-1.4474,-3.1708,49.27390042,-122.9785347,2.25999999
62.81848,0.2675,4.319,-0.7083,-3.3678,11.725,4.2303,0.773,-1.4474,-3.1708,49.27390042,-122.9785347,2.25999999
62.821749,0.6054,2.8886,0.0073,-3.3678,11.725,4.2303,0.773,-1.4474,-3.1708,49.27390042,-122.9785347,2.25999999
62.824931,0.6054,2.8886,0.0073,-25.4152,-2.6991,-13.1686,0.773,-1.4474,-3.1708,49.27390042,-122.9785347,2.25999999
62.850784,0.2729,2.0852,-0.0519,-25.4152,-2.6991,-13.1686,0.773,-1.4474,-3.1708,49.27390042,-122.9785347,2.25999999
62.861149,0.9871,2.0029,-0.2303,-25.4152,-2.6991,-13.1686,0.773,-1.4474,-3.1708,49.27390042,-122.9785347,2.25999999
62.864532,0.9871,2.0029,-0.2303,-25.4152,-2.6991,-13.1686,0.773,-1.4474,-3.1708,49.27390042,-122.9785347,2.25999999
62.877596,0.9871,2.0029,-0.2303,-25.4152,-2.6991,-13.1686,0.773,-1.4474,-3.1708,49.27390042,-122.9785347,2.25999999
62.881421,0.9871,2.0029,-0.2303,-25.4152,-2.6991,-13.1686,-0.162,-4.37,-1.2947,49.27390042,-122.9785347,2.25999999
62.893307,2.8236,1.8051,-0.3909,-25.4152,-2.6991,-13.1686,-0.162,-4.37,-1.2947,49.27390042,-122.9785347,2.25999999
62.897165,2.8236,1.8051,-0.3909,1.4984,22.4711,-7.4476,-0.162,-4.37,-1.2947,49.27390042,-122.9785347,2.25999999
62.929391,1.923,1.4514,-0.1714,1.4984,22.4711,-7.4476,-0.162,-4.37,-1.2947,49.27390042,-122.9785347,2.25999999
62.931935,1.5557,1.8438,-0.2816,1.4984,22.4711,-7.4476,-0.162,-4.37,-1.2947,49.27390042,-122.9785347,2.25999999
62.933854,1.5557,1.8438,-0.2816,1.4984,22.4711,-7.4476,-0.162,-4.37,-1.2947,49.27390042,-122.9785347,2.25999999
62.948155,1.7093,2.0001,-0.4025,1.4984,22.4711,-7.4476,-0.162,-4.37,-1.2947,49.27390042,-122.9785347,2.25999999
62.951139,1.7093,2.0001,-0.4025,1.4984,22.4711,-7.4476,0.861,-1.4141,-4.9213,49.27390042,-122.9785347,2.25999999
62.958641,2.1362,1.4406,0.2776,1.4984,22.4711,-7.4476,0.861,-1.4141,-4.9213,49.27390042,-122.9785347,2.25999999
62.96131,2.1362,1.4406,0.2776,1.4984,22.4711,-7.4476,0.861,-1.4141,-4.9213,49.27390042,-122.9785347,2.25999999
62.963463,2.1362,1.4406,0.2776,20.6724,14.9026,0.0239,0.861,-1.4141,-4.9213,49.27390042,-122.9785347,2.25999999
63.000693,1.2798,0.8067,0.1377,20.6724,14.9026,0.0239,0.861,-1.4141,-4.9213,49.27390042,-122.9785347,2.25999999
63.007176,0.2889,1.2376,-0.3433,20.6724,14.9026,0.0239,0.861,-1.4141,-4.9213,49.27390042,-122.9785347,2.25999999
63.016936,0.2889,1.2376,-0.3433,20.6724,14.9026,0.0239,1.0018,1.0635,-2.7251,49.27390042,-122.9785347,2.25999999
63.022936,-0.2285,1.9372,-1.0496,20.6724,14.9026,0.0239,1.0018,1.0635,-2.7251,49.27390042,-122.9785347,2.25999999
63.027692,-0.2285,1.9372,-1.0496,20.6724,14.9026,0.0239,1.0018,1.0635,-2.7251,49.27390042,-122.9785347,2.25999999
63.030652,-0.2285,1.9372,-1.0496,23.4069,13.7364,1.3052,1.0018,1.0635,-2.7251,49.27390042,-122.9785347,2.25999999
63.042954,-0.9902,1.4847,-1.3113,23.4069,13.7364,1.3052,1.0018,1.0635,-2.7251,49.27390042,-122.9785347,2.25999999
63.061627,-1.7691,0.6495,-1.1977,23.4069,13.7364,1.3052,1.0018,1.0635,-2.7251,49.27390042,-122.9785347,2.25999999
63.065478,-1.7691,0.6495,-1.1977,23.4069,13.7364,1.3052,1.0018,1.0635,-2.7251,49.27390042,-122.9785347,2.25999999
63.077335,-1.7691,0.6495,-1.1977,23.4069,13.7364,1.3052,1.0018,1.0635,-2.7251,49.27390042,-122.9785347,2.25999999
63.080993,-2.0769,0.3315,-1.0736,23.4069,13.7364,1.3052,1.0018,1.0635,-2.7251,49.27390042,-122.9785347,2.25999999
63.083656,-2.0769,0.3315,-1.0736,23.4069,13.7364,1.3052,-1.8977,1.8678,3.4017,49.27390042,-122.9785347,2.25999999
63.093469,-1.72,-0.133,-0.7493,23.4069,13.7364,1.3052,-1.8977,1.8678,3.4017,49.27390042,-122.9785347,2.25999999
63.09671,-1.72,-0.133,-0.7493,6.9531,8.5588,-2.7842,-1.8977,1.8678,3.4017,49.27390042,-122.9785347,2.25999999
63.118521,-1.1018,-0.1098,-0.218,6.9531,8.5588,-2.7842,-1.8977,1.8678,3.4017,49.27390042,-122.9785347,2.25999999
63.129441,-1.1018,-0.1098,-0.218,6.9531,8.5588,-2.7842,-1.8977,1.8678,3.4017,49.27390042,-122.9785347,2.25999999
63.133548,-0.8545,-0.212,0.1091,6.9531,8.5588,-2.7842,-1.8977,1.8678,3.4017,49.27390042,-122.9785347,2.25999999
63.149883,-0.8545,-0.212,0.1091,6.9531,8.5588,-2.7842,-2.2227,1.3975,8.534,49.27390042,-122.9785347,2.25999999
63.157326,-0.8545,-0.212,0.1091,6.9531,8.5588,-2.7842,-2.2227,1.3975,8.534,49.27390042,-122.9785347,2.25999999
63.159951,-1.0624,-0.2128,-0.2321,6.9531,8.5588,-2.7842,-2.2227,1.3975,8.534,49.27390042,-122.9785347,2.25999999
63.161851,-1.0624,-0.2128,-0.2321,-16.6296,-2.8452,-7.5793,-2.2227,1.3975,8.534,49.27390042,-122.9785347,2.25999999
63.207327,-1.2283,0.1749,-0.3675,-16.6296,-2.8452,-7.5793,-2.2227,1.3975,8.534,49.27390042,-122.9785347,2.25999999
63.211414,-1.7757,0.2205,-0.2878,-16.6296,-2.8452,-7.5793,-2.2227,1.3975,8.534,49.27387167,-122.978544,3.03999996
63.218891,-1.7757,0.2205,-0.2878,-16.6296,-2.8452,-7.5793,-2.2227,1.3975,8.534,49.27387167,-122.978544,3.03999996
63.222653,-2.1569,1.4751,-0.9733,-16.6296,-2.8452,-7.5793,-2.2227,1.3975,8.534,49.27387167,-122.978544,3.03999996
63.225431,-2.1569,1.4751,-0.9733,-16.6296,-2.8452,-7.5793,-1.603,1.5839,8.1624,49.27387167,-122.978544,3.03999996
63.231376,-1.7366,1.7549,-0.6737,-16.6296,-2.8452,-7.5793,-1.603,1.5839,8.1624,49.27387167,-122.978544,3.03999996
63.234642,-1.7366,1.7549,-0.6737,-12.8917,-7.6695,0.0127,-1.603,1.5839,8.1624,49.27387167,-122.978544,3.03999996
63.262129,-1.7366,1.7549,-0.6737,-12.8917,-7.6695,0.0127,-1.603,1.5839,8.1624,49.27387167,-122.978544,3.03999996
63.267124,-1.536,0.9679,-0.527,-12.8917,-7.6695,0.0127,-1.603,1.5839,8.1624,49.27387167,-122.978544,3.03999996
63.270623,-2.2366,0.3053,-0.341,-12.8917,-7.6695,0.0127,-1.603,1.5839,8.1624,49.27387167,-122.978544,3.03999996
63.278242,-2.2366,0.3053,-0.341,-12.8917,-7.6695,0.0127,-1.603,1.5839,8.1624,49.27387167,-122.978544,3.03999996
63.286828,-2.2366,0.3053,-0.341,-12.8917,-7.6695,0.0127,0.2837,0.6757,-0.075,49.27387167,-122.978544,3.03999996
63.299123,-2.4562,0.2171,-0.4795,-12.8917,-7.6695,0.0127,0.2837,0.6757,-0.075,49.27387167,-122.978544,3.03999996
63.302747,-2.4562,0.2171,-0.4795,-19.7189,3.4975,-4.0042,0.2837,0.6757,-0.075,49.27387167,-122.978544,3.03999996
63.32886,-2.4562,0.2171,-0.4795,-19.7189,3.4975,-4.0042,0.2837,0.6757,-0.075,49.27387167,-122.978544,3.03999996
63.33282,1.0313,2.3449,-1.1833,-19.7189,3.4975,-4.0042,0.2837,0.6757,-0.075,49.27387167,-122.978544,3.03999996
63.335352,-0.435,5.8497,1.9901,-19.7189,3.4975,-4.0042,0.2837,0.6757,-0.075,49.27387167,-122.978544,3.03999996
63.350411,-5.4923,-4.6496,-2.1535,-19.7189,3.4975,-4.0042,0.2837,0.6757,-0.075,49.27387167,-122.978544,3.03999996
63.353721,-5.4923,-4.6496,-2.1535,-19.7189,3.4975,-4.0042,2.8546,0.9806,-6.0782,49.27387167,-122.978544,3.03999996
63.360105,-5.4923,-4.6496,-2.1535,-19.7189,3.4975,-4.0042,2.8546,0.9806,-6.0782,49.27387167,-122.978544,3.03999996
63.363682,-2.8866,0.1593,-1.4261,-19.7189,3.4975,-4.0042,2.8546,0.9806,-6.0782,49.27387167,-122.978544,3.03999996
63.366082,-2.8866,0.1593,-1.4261,-17.3712,-0.8921,-2.1257,2.8546,0.9806,-6.0782,49.27387167,-122.978544,3.03999996
63.400783,-1.2662,2.9885,-1.3078,-17.3712,-0.8921,-2.1257,2.8546,0.9806,-6.0782,49.27387167,-122.978544,3.03999996
63.417966,-1.2245,1.1496,-1.6995,-17.3712,-0.8921,-2.1257,2.8546,0.9806,-6.0782,49.27387167,-122.978544,3.03999996
63.422264,-1.2245,1.1496,-1.6995,-17.3712,-0.8921,-2.1257,2.8546,0.9806,-6.0782,49.27387167,-122.978544,3.03999996
63.425319,-1.2245,1.1496,-1.6995,-17.3712,-0.8921,-2.1257,1.3358,-2.6415,-3.0625,49.27387167,-122.978544,3.03999996
63.438932,-0.8203,3.7765,-1.8634,-17.3712,-0.8921,-2.1257,1.3358,-2.6415,-3.0625,49.27387167,-122.978544,3.03999996
63.444681,-0.8203,3.7765,-1.8634,-17.9813,3.3727,-2.9628,1.3358,-2.6415,-3.0625,49.27387167,-122.978544,3.03999996
63.462765,1.2931,3.9385,-0.4856,-17.9813,3.3727,-2.9628,1.3358,-2.6415,-3.0625,49.27387167,-122.978544,3.03999996
63.467657,1.2909,2.6484,-0.5098,-17.9813,3.3727,-2.9628,1.3358,-2.6415,-3.0625,49.27387167,-122.978544,3.03999996
63.470399,1.2909,2.6484,-0.5098,-17.9813,3.3727,-2.9628,1.3358,-2.6415,-3.0625,49.27387167,-122.978544,3.03999996
63.478913,1.2909,2.6484,-0.5098,-17.9813,3.3727,-2.9628,1.3358,-2.6415,-3.0625,49.27387167,-122.978544,3.03999996
63.490566,1.2664,1.7458,-0.5735,-17.9813,3.3727,-2.9628,1.3358,-2.6415,-3.0625,49.27387167,-122.978544,3.03999996
63.49474,1.2664,1.7458,-0.5735,-17.9813,3.3727,-2.9628,-0.1616,-3.734,-1.4805,49.27387167,-122.978544,3.03999996
63.498258,1.651,1.8071,-0.267,-17.9813,3.3727,-2.9628,-0.1616,-3.734,-1.4805,49.27387167,-122.978544,3.03999996
63.501111,1.651,1.8071,-0.267,-3.3524,22.2861,-12.1043,-0.1616,-3.734,-1.4805,49.27387167,-122.978544,3.03999996
63.528915,2.2475,1.8552,-0.4387,-3.3524,22.2861,-12.1043,-0.1616,-3.734,-1.4805,49.27387167,-122.978544,3.03999996
63.5322,2.2475,1.8552,-0.4387,-3.3524,22.2861,-12.1043,-0.1616,-3.734,-1.4805,49.27387167,-122.978544,3.03999996
63.558155,2.2475,1.8552,-0.4387,-3.3524,22.2861,-12.1043,0.5119,-2.2189,-4.0258,49.27387167,-122.978544,3.03999996
63.564246,1.1781,1.3749,-0.1708,-3.3524,22.2861,-12.1043,0.5119,-2.2189,-4.0258,49.27387167,-122.978544,3.03999996
63.568438,1.1781,1.3749,-0.1708,-3.3524,22.2861,-12.1043,0.5119,-2.2189,-4.0258,49.27387167,-122.978544,3.03999996
63.572077,1.1586,1.8203,-0.3474,-3.3524,22.2861,-12.1043,0.5119,-2.2189,-4.0258,49.27387167,-122.978544,3.03999996
63.575748,1.1586,1.8203,-0.3474,19.5284,17.9406,-2.1591,0.5119,-2.2189,-4.0258,49.27387167,-122.978544,3.03999996
63.58064,1.8867,2.2831,-0.2629,19.5284,17.9406,-2.1591,0.5119,-2.2189,-4.0258,49.27387167,-122.978544,3.03999996
63.603374,1.7429,1.3843,0.2066,19.5284,17.9406,-2.1591,0.5119,-2.2189,-4.0258,49.27387167,-122.978544,3.03999996
63.618676,1.7429,1.3843,0.2066,19.5284,17.9406,-2.1591,0.5119,-2.2189,-4.0258,49.27387167,-122.978544,3.03999996
63.624477,0.9198,0.927,0.0836,19.5284,17.9406,-2.1591,0.5119,-2.2189,-4.0258,49.27387167,-122.978544,3.03999996
63.628498,0.9198,0.927,0.0836,19.5284,17.9406,-2.1591,0.9714,-0.3922,-4.9202,49.27387167,-122.978544,3.03999996
63.635883,0.1176,1.2604,-0.224,19.5284,17.9406,-2.1591,0.9714,-0.3922,-4.9202,49.27387167,-122.978544,3.03999996
63.641075,0.1176,1.2604,-0.224,21.6273,14.7289,-0.9713,0.9714,-0.3922,-4.9202,49.27387167,-122.978544,3.03999996
63.662883,-0.76,1.4607,-1.3229,21.6273,14.7289,-0.9713,0.9714,-0.3922,-4.9202,49.27387167,-122.978544,3.03999996
63.668969,-0.76,1.4607,-1.3229,21.6273,14.7289,-0.9713,0.9714,-0.3922,-4.9202,49.27387167,-122.978544,3.03999996
63.67708,-0.76,1.4607,-1.3229,21.6273,14.7289,-0.9713,0.9714,-0.3922,-4.9202,49.27387167,-122.978544,3.03999996
63.681051,-1.5068,0.5983,-1.2216,21.6273,14.7289,-0.9713,0.9714,-0.3922,-4.9202,49.27387167,-122.978544,3.03999996
63.692084,-1.5068,0.5983,-1.2216,21.6273,14.7289,-0.9713,-0.1547,2.0007,0.1038,49.27387167,-122.978544,3.03999996
63.701766,-1.8128,-0.182,-0.9642,21.6273,14.7289,-0.9713,-0.1547,2.0007,0.1038,49.27387167,-122.978544,3.03999996
63.704942,-1.8128,-0.182,-0.9642,16.3381,9.9052,3.1338,-0.1547,2.0007,0.1038,49.27387167,-122.978544,3.03999996
63.735487,-1.5713,-0.6134,-0.8119,16.3381,9.9052,3.1338,-0.1547,2.0007,0.1038,49.27387167,-122.978544,3.03999996
63.739943,-1.0415,-0.7238,-0.2581,16.3381,9.9052,3.1338,-0.1547,2.0007,0.1038,49.27387167,-122.978544,3.03999996
63.756913,-1.0415,-0.7238,-0.2581,16.3381,9.9052,3.1338,-0.1547,2.0007,0.1038,49.27387167,-122.978544,3.03999996
63.761465,-0.5284,-0.4568,0.2087,16.3381,9.9052,3.1338,-0.1547,2.0007,0.1038,49.27387167,-122.978544,3.03999996
63.763627,-0.5284,-0.4568,0.2087,16.3381,9.9052,3.1338,-1.9712,1.1026,7.0666,49.27387167,-122.978544,3.03999996
63.769336,-0.536,-0.4661,0.3388,16.3381,9.9052,3.1338,-1.9712,1.1026,7.0666,49.27387167,-122.978544,3.03999996
63.772544,-0.536,-0.4661,0.3388,-10.7805,-1.4184,-8.2397,-1.9712,1.1026,7.0666,49.27387167,-122.978544,3.03999996
63.795872,-0.8114,-0.459,0.1783,-10.7805,-1.4184,-8.2397,-1.9712,1.1026,7.0666,49.27387167,-122.978544,3.03999996
